Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.311322,0.474618,0.948008,0.541118,0.281623
1,0.25,3.804243,0.290364,0.951784,0.364760,0.169321
2,0.25,3.576528,0.412591,0.926179,0.544028,0.218065
3,0.25,3.731010,0.425944,0.950879,0.514394,0.257225
4,0.25,3.460265,0.413851,0.929937,0.487458,0.262069
5,0.25,3.750249,0.486138,0.944124,0.553345,0.319101
6,0.25,3.460011,0.511912,0.950021,0.593142,0.327004
7,0.25,3.795609,0.495804,0.947986,0.551903,0.330789
8,0.25,3.498752,0.438494,0.943545,0.517758,0.276252
9,0.25,3.495352,0.533988,0.949357,0.600806,0.334337
10,0.25,3.130677,0.536569,0.952112,0.603383,0.358396
11,0.25,3.507559,0.536671,0.951618,0.604629,0.351706
12,0.25,3.255716,0.530479,0.950872,0.596135,0.332362
13,0.25,3.280769,0.537834,0.949604,0.604975,0.341108
14,0.25,3.259095,0.522871,0.949294,0.579535,0.346821
15,0.25,3.199128,0.529370,0.950180,0.584817,0.358382
16,0.25,3.082114,0.524390,0.948206,0.586792,0.326347
17,0.25,2.896463,0.511896,0.944972,0.561976,0.340764
18,0.25,3.128815,0.505516,0.948163,0.555175,0.349462
19,0.25,2.786353,0.522895,0.946107,0.571295,0.343750
20,0.25,3.036814,0.516514,0.946545,0.568306,0.341538
21,0.25,3.197415,0.516807,0.947069,0.568824,0.344411
22,0.25,3.245439,0.517895,0.946963,0.568699,0.346626
23,0.25,2.850539,0.519337,0.947040,0.570524,0.353801
24,0.25,2.911633,0.523404,0.946749,0.574449,0.350932
