Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,4.625714,0.318267,0.897061,0.373300,0.142292
1,0.25,3.251117,0.438215,0.926454,0.532456,0.261513
2,0.25,3.328152,0.472547,0.948635,0.556034,0.297101
3,0.25,3.789564,0.498054,0.946927,0.575445,0.324211
4,0.25,3.507534,0.435649,0.946931,0.503311,0.282137
5,0.25,3.359698,0.354800,0.937466,0.409440,0.235142
6,0.25,3.574765,0.478168,0.931366,0.528777,0.280702
7,0.25,3.343151,0.486284,0.943420,0.545082,0.299479
8,0.25,3.246932,0.363331,0.935272,0.428752,0.232323
9,0.25,3.228007,0.489848,0.945380,0.549822,0.340708
10,0.25,3.197030,0.518065,0.948982,0.578431,0.359813
11,0.25,2.908410,0.523187,0.949457,0.585212,0.360190
12,0.25,3.028223,0.520970,0.949791,0.583559,0.355609
13,0.25,3.134263,0.528314,0.950364,0.587648,0.365000
14,0.25,3.177031,0.524546,0.950596,0.579946,0.363158
15,0.25,3.310399,0.527310,0.951001,0.590993,0.351899
16,0.25,2.995929,0.531488,0.950030,0.589118,0.369393
17,0.25,2.919284,0.522112,0.950699,0.578758,0.366337
18,0.25,2.921111,0.545390,0.950387,0.600382,0.382436
19,0.25,3.138232,0.532764,0.949974,0.586174,0.370690
20,0.25,2.722939,0.535154,0.950434,0.587156,0.384000
21,0.25,2.765160,0.534900,0.950389,0.588837,0.379032
22,0.25,2.915358,0.535787,0.950738,0.586837,0.386059
23,0.25,3.434943,0.541120,0.950716,0.592764,0.390244
24,0.25,3.144132,0.543615,0.950698,0.597196,0.385675
