Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.385007,0.374408,0.938008,0.415577,0.266041
1,0.25,3.895356,0.350613,0.949163,0.401027,0.236434
2,0.25,3.916964,0.508525,0.934958,0.585106,0.257143
3,0.25,3.447102,0.394126,0.939386,0.468372,0.245739
4,0.25,3.221157,0.404422,0.950433,0.497487,0.237789
5,0.25,3.192141,0.491538,0.943563,0.568066,0.295812
6,0.25,3.253266,0.327086,0.934001,0.378407,0.214118
7,0.25,3.395064,0.466667,0.943361,0.519350,0.309469
8,0.25,3.462025,0.500828,0.942352,0.586833,0.269113
9,0.25,3.473656,0.442925,0.945675,0.497817,0.299810
10,0.25,3.236160,0.509259,0.947172,0.577028,0.330120
11,0.25,3.255789,0.519119,0.948518,0.589350,0.340230
12,0.25,3.062770,0.530323,0.950344,0.596118,0.353234
13,0.25,2.805670,0.528184,0.950376,0.591509,0.350133
14,0.25,3.158376,0.528711,0.948642,0.593542,0.346667
15,0.25,3.078884,0.528059,0.950058,0.594820,0.346734
16,0.25,3.016408,0.531425,0.950208,0.596408,0.347594
17,0.25,2.952858,0.528261,0.950083,0.599613,0.315029
18,0.25,3.061806,0.544257,0.950391,0.613725,0.340058
19,0.25,3.113133,0.535069,0.950232,0.599426,0.335312
20,0.25,2.887766,0.532404,0.950541,0.594243,0.346369
21,0.25,2.901019,0.535439,0.949533,0.600939,0.341667
22,0.25,2.970910,0.535252,0.949445,0.601914,0.333333
23,0.25,2.862468,0.535069,0.949399,0.602885,0.329446
24,0.25,2.568676,0.532852,0.948672,0.601345,0.325581
