Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.672707,0.282636,0.936264,0.380541,0.148669
1,0.25,4.340638,0.264912,0.941743,0.323449,0.160423
2,0.25,3.830504,0.382754,0.948004,0.431790,0.266667
3,0.25,3.703946,0.501225,0.954244,0.569856,0.321508
4,0.25,3.472240,0.510705,0.956145,0.586976,0.327623
5,0.25,3.042581,0.454308,0.952964,0.535742,0.281759
6,0.25,3.370653,0.514631,0.954291,0.582011,0.340183
7,0.25,3.429606,0.540936,0.952686,0.612164,0.345205
8,0.25,3.241630,0.511921,0.947859,0.558849,0.363636
9,0.25,3.096905,0.517799,0.951749,0.608531,0.322449
10,0.25,3.415689,0.539842,0.952778,0.611660,0.349081
11,0.25,3.403646,0.532821,0.953091,0.591337,0.364865
12,0.25,2.947440,0.542754,0.953453,0.598258,0.377522
13,0.25,3.129478,0.534380,0.952189,0.599401,0.341246
14,0.25,3.312236,0.521002,0.950161,0.577885,0.334385
15,0.25,2.959448,0.503698,0.949699,0.574761,0.259124
16,0.25,2.729079,0.502054,0.948257,0.575431,0.266436
17,0.25,2.936724,0.516949,0.949326,0.581910,0.303630
18,0.25,2.715797,0.532006,0.950732,0.588672,0.346505
19,0.25,3.273246,0.416896,0.941101,0.493567,0.136752
20,0.25,2.605640,0.517319,0.947866,0.580019,0.299663
21,0.25,2.846048,0.518018,0.948408,0.581801,0.297659
22,0.25,2.763887,0.519637,0.949228,0.581623,0.308970
23,0.25,2.670627,0.521301,0.948646,0.584830,0.301038
24,0.25,2.903691,0.521575,0.947635,0.582278,0.309524
