Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.665376,0.403018,0.921543,0.446304,0.228169
1,0.25,4.090773,0.416573,0.931227,0.462456,0.235457
2,0.25,3.343693,0.429421,0.955671,0.506657,0.272864
3,0.25,3.427808,0.515672,0.953130,0.580285,0.337079
4,0.25,3.743559,0.431052,0.953978,0.520393,0.260116
5,0.25,3.983349,0.106765,0.928590,0.138546,0.000000
6,0.25,3.575109,0.500398,0.947945,0.575431,0.288754
7,0.25,3.610044,0.550767,0.953861,0.612086,0.367347
8,0.25,3.970661,0.488889,0.941729,0.547118,0.305476
9,0.25,3.723891,0.450846,0.951892,0.523918,0.283478
10,0.25,3.108588,0.544045,0.951166,0.607315,0.371053
11,0.25,3.405643,0.544265,0.950548,0.612474,0.336449
12,0.25,3.392126,0.536481,0.950048,0.599620,0.343023
13,0.25,3.071266,0.520374,0.949559,0.577858,0.354922
14,0.25,3.107808,0.534099,0.949134,0.591337,0.350453
15,0.25,3.290606,0.529534,0.947963,0.590149,0.349862
16,0.25,3.089768,0.534157,0.948577,0.591213,0.352584
17,0.25,3.124632,0.521901,0.948307,0.580769,0.322476
18,0.25,2.966006,0.533794,0.949416,0.593625,0.332215
19,0.25,3.009679,0.523432,0.949122,0.581614,0.330218
20,0.25,3.220973,0.532684,0.949540,0.587800,0.365169
21,0.25,2.878790,0.526740,0.949226,0.587669,0.333333
22,0.25,2.755108,0.525969,0.949416,0.587165,0.328173
23,0.25,2.851029,0.527678,0.949609,0.583176,0.351351
24,0.25,2.597078,0.528041,0.949334,0.586667,0.337461
