Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.560891,0.411408,0.872632,0.503781,0.245763
1,0.25,3.810800,0.500361,0.936169,0.584043,0.323596
2,0.25,3.681695,0.346332,0.939582,0.441084,0.196411
3,0.25,3.891737,0.475259,0.944668,0.544141,0.300813
4,0.25,3.421035,0.430520,0.941468,0.493544,0.280342
5,0.25,2.886783,0.499306,0.945618,0.574129,0.326437
6,0.25,3.608895,0.471645,0.945836,0.561713,0.289831
7,0.25,3.491435,0.444627,0.938076,0.499630,0.287526
8,0.25,3.395079,0.517881,0.942310,0.612997,0.313152
9,0.25,3.197724,0.500313,0.948331,0.571304,0.317673
10,0.25,3.183237,0.530055,0.949187,0.600753,0.343284
11,0.25,3.290731,0.528277,0.948083,0.597617,0.344660
12,0.25,2.874537,0.533915,0.950052,0.601469,0.350000
13,0.25,3.602638,0.538190,0.948808,0.600569,0.355556
14,0.25,2.972712,0.534367,0.949883,0.600000,0.355890
15,0.25,3.007830,0.534982,0.949062,0.602479,0.341530
16,0.25,2.788477,0.524579,0.948768,0.593721,0.338308
17,0.25,3.105313,0.537050,0.949759,0.596244,0.357955
18,0.25,3.165416,0.535714,0.948619,0.603721,0.343832
19,0.25,3.248376,0.544996,0.948792,0.604607,0.365994
20,0.25,3.044429,0.543447,0.948935,0.603791,0.361032
21,0.25,3.087285,0.541463,0.949501,0.601679,0.363636
22,0.25,2.866622,0.544107,0.949302,0.602444,0.368272
23,0.25,2.904529,0.540823,0.949242,0.599070,0.365922
24,0.25,3.104979,0.542373,0.948891,0.601313,0.362857
