Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.888754,0.408687,0.937650,0.463398,0.271626
1,0.25,4.263674,0.423478,0.914348,0.503401,0.160448
2,0.25,3.446471,0.418866,0.949179,0.488456,0.272727
3,0.25,3.457299,0.445726,0.949268,0.536255,0.271472
4,0.25,3.739492,0.522880,0.956002,0.594243,0.334963
5,0.25,3.648303,0.508696,0.951252,0.587759,0.332665
6,0.25,3.277623,0.532787,0.944118,0.590361,0.367052
7,0.25,3.501624,0.335196,0.947217,0.406088,0.204449
8,0.25,3.649333,0.397941,0.949859,0.469565,0.253045
9,0.25,3.624206,0.479675,0.950311,0.545230,0.322134
10,0.25,3.582426,0.528251,0.952653,0.590028,0.354922
11,0.25,3.484236,0.533647,0.952918,0.594150,0.364796
12,0.25,3.306423,0.538922,0.951638,0.602552,0.334385
13,0.25,3.154067,0.513076,0.953994,0.582897,0.339130
14,0.25,3.185359,0.537707,0.950886,0.603922,0.316993
15,0.25,3.397461,0.535762,0.951470,0.595434,0.378313
16,0.25,2.962928,0.535836,0.953076,0.597584,0.365039
17,0.25,3.064287,0.535107,0.950392,0.590211,0.350482
18,0.25,3.229906,0.530764,0.949451,0.591418,0.371007
19,0.25,2.824539,0.537736,0.950785,0.598485,0.338509
20,0.25,3.380690,0.540311,0.951840,0.596475,0.360119
21,0.25,2.878510,0.538244,0.951275,0.596100,0.352239
22,0.25,3.044304,0.536364,0.951296,0.594470,0.353623
23,0.25,2.610903,0.537473,0.950394,0.594747,0.355224
24,0.25,2.894294,0.538020,0.950034,0.593458,0.354938
