Epoch,Threshold,ASOS_Loss,CSI,AUROC,Land_CSI,Coast_CSI
0,0.25,5.314327,0.474227,0.933022,0.544635,0.248555
1,0.25,4.343047,0.428571,0.935086,0.492216,0.277680
2,0.25,3.336151,0.431156,0.945506,0.489709,0.289157
3,0.25,3.207175,0.302618,0.940769,0.369783,0.181298
4,0.25,3.480756,0.459280,0.946765,0.536783,0.290493
5,0.25,3.468334,0.381723,0.948902,0.450456,0.241700
6,0.25,3.056310,0.482385,0.939364,0.541045,0.326733
7,0.25,3.353000,0.469570,0.948915,0.536371,0.314815
8,0.25,3.263985,0.467993,0.942440,0.522477,0.318605
9,0.25,3.040470,0.535180,0.949863,0.601427,0.352113
10,0.25,3.179975,0.540486,0.951432,0.620952,0.344907
11,0.25,3.159516,0.526693,0.953202,0.601835,0.343049
12,0.25,2.886697,0.529875,0.953932,0.610233,0.337054
13,0.25,3.109590,0.523382,0.953819,0.598190,0.342105
14,0.25,2.953488,0.538773,0.953675,0.613936,0.349169
15,0.25,3.368558,0.546763,0.953037,0.612145,0.365854
16,0.25,3.073990,0.537323,0.951664,0.605019,0.360097
17,0.25,3.386733,0.538997,0.952259,0.595547,0.368715
18,0.25,3.043451,0.548704,0.952136,0.617083,0.363636
19,0.25,2.991026,0.544193,0.952350,0.601932,0.365269
20,0.25,2.958997,0.541297,0.953424,0.599633,0.372340
21,0.25,2.761201,0.545643,0.953230,0.600186,0.385870
22,0.25,3.006466,0.541985,0.952952,0.598513,0.375342
23,0.25,3.268640,0.542759,0.952694,0.599258,0.379032
24,0.25,3.196337,0.542127,0.951842,0.599258,0.375676
